8.118514003012475971e-04,1.005987299940716648e-03,1.190151438649012048e-03,1.344329496594351154e-03,1.449783002418651929e-03,1.492773970034767979e-03,1.467502593305094159e-03,1.377391743032707790e-03,1.234325914489735982e-03,1.056077993330234574e-03
9.570133286205807733e-04,1.153502286223254342e-03,1.327433296033209706e-03,1.458480839643256245e-03,1.529968619498387307e-03,1.532350422717606610e-03,1.465302989530393096e-03,1.337798032282052968e-03,1.166131277509966117e-03,9.705057417377281831e-04
9.906064376381403490e-04,1.188961882087772931e-03,1.362474839030019093e-03,1.490674506638475305e-03,1.557151726643806432e-03,1.553004853660806730e-03,1.478796685219357270e-03,1.344429080245299188e-03,1.166973787635757799e-03,9.671149090603060189e-04
1.039315205345447100e-03,1.246869629540184798e-03,1.428198545516190477e-03,1.561888042652992458e-03,1.630816090257672640e-03,1.625750324365337132e-03,1.547378238670424648e-03,1.406154025591573519e-03,1.220009122496487760e-03,1.010618015117561302e-03
8.241209629723620245e-04,1.020963944919810748e-03,1.207601443204319802e-03,1.363736974038488696e-03,1.470386075702488074e-03,1.513651589701912707e-03,1.487696136987637970e-03,1.396035053456965097e-03,1.250754819994616667e-03,1.069896633794574200e-03
6.547917976089478011e-04,8.438265369135146193e-04,1.038237955654805738e-03,1.219647691859967889e-03,1.367935652732461642e-03,1.464841763045371826e-03,1.497647244737461370e-03,1.461915007250659971e-03,1.362474839030019093e-03,1.212351715525726526e-03
9.846805943197858065e-04,1.190680512407203641e-03,1.374639712494524300e-03,1.515222116668167628e-03,1.594621037481088171e-03,1.602258011793489863e-03,1.537096693642483027e-03,1.407873708993077162e-03,1.231175553217769272e-03,1.027945386734447361e-03
8.581829617253101516e-04,1.058917568999421079e-03,1.247493220239638068e-03,1.403162624733382546e-03,1.506855460307854853e-03,1.545001687898442475e-03,1.512446754313793041e-03,1.413595012725899457e-03,1.261431547774915845e-03,1.074722017617418769e-03
1.143463757795071430e-03,1.344952015451760701e-03,1.510375561569629555e-03,1.619410250198296489e-03,1.657763570426249236e-03,1.620250162138231823e-03,1.511942689411172307e-03,1.347045791101322961e-03,1.145837847497640236e-03,9.305886276243918991e-04
9.399411988186435335e-04,1.141644135227820080e-03,1.323898189480735791e-03,1.465791505275004705e-03,1.549471479364757272e-03,1.563827143491931934e-03,1.506911270802869596e-03,1.386373949909940192e-03,1.217774488145969419e-03,1.021285410093408048e-03
6.911226599936895433e-04,8.770935131661823040e-04,1.062748350524630016e-03,1.229444006406076951e-03,1.357940817134579590e-03,1.432012157526996307e-03,1.441804383398803029e-03,1.385988899516662435e-03,1.272058066895560662e-03,1.114674060634898321e-03
9.181101007250849332e-04,1.127838287460128982e-03,1.322795400548708875e-03,1.481263401387197375e-03,1.583673621394583427e-03,1.616563792283964027e-03,1.575483233085477486e-03,1.465981527600943284e-03,1.302377798489713330e-03,1.104687003259917540e-03
9.906064376381403490e-04,1.189093996303102960e-03,1.362777644860317184e-03,1.491171480965140230e-03,1.557843947893420601e-03,1.553867873840693607e-03,1.479782878370694988e-03,1.345475154061462862e-03,1.168011558832524792e-03,9.680825076880473015e-04
1.157846761260969545e-03,1.346222847931674745e-03,1.494433529586043294e-03,1.583908257088856904e-03,1.602792186821646930e-03,1.548524869398762308e-03,1.428410146159630155e-03,1.258002320460839107e-03,1.057800412390748736e-03,8.492191828210089981e-04
5.436563397654632689e-04,7.016196113097870847e-04,8.645154449385271563e-04,1.017038907242623748e-03,1.142342019864601901e-03,1.225035039528634892e-03,1.254280422823342506e-03,1.226124443671660919e-03,1.144374656374803770e-03,1.019754630350096659e-03
5.069018113500057664e-04,6.692576885960178044e-04,8.436390407389925605e-04,1.015345254166831641e-03,1.166714488939427910e-03,1.279997770551472404e-03,1.340749393529062656e-03,1.340848711977368725e-03,1.280282246107707989e-03,1.167146685448262802e-03
6.600511413148397533e-04,8.378472774367985406e-04,1.015420467712052632e-03,1.174953657677324341e-03,1.298043766560953195e-03,1.369152136114073137e-03,1.378820890195930210e-03,1.325738214465467220e-03,1.217030519972197265e-03,1.066691753617116231e-03
8.118514003012475971e-04,1.005987299940716648e-03,1.190151438649012048e-03,1.344329496594351154e-03,1.449783002418651929e-03,1.492773970034767979e-03,1.467502593305094159e-03,1.377391743032707790e-03,1.234325914489735982e-03,1.056077993330234574e-03
5.924801194996045942e-04,7.700006761261561075e-04,9.554373279732895387e-04,1.131897438008536757e-03,1.280282246107707989e-03,1.382605064134932032e-03,1.425556180784008555e-03,1.403344527974506942e-03,1.318979506115157234e-03,1.183601655068252734e-03
7.577225721600028144e-04,9.535283629187194182e-04,1.145646890436588560e-03,1.314200776774023319e-03,1.439350067238216561e-03,1.505098487370995844e-03,1.502647731734836102e-03,1.432330417811834931e-03,1.303535982316034051e-03,1.132652287889212954e-03
7.327593347582217215e-04,9.261187850808088196e-04,1.117547010241658201e-03,1.287533929919076848e-03,1.416267660011061346e-03,1.487393118638576442e-03,1.491420030257167026e-03,1.427801878793141148e-03,1.305057661769153240e-03,1.138899038289194372e-03
7.757399273633324007e-04,9.724126795759557027e-04,1.163801345663437008e-03,1.329844528953348735e-03,1.450830446118428181e-03,1.511214892229652881e-03,1.502898193894724619e-03,1.427008875826144257e-03,1.293652285786219078e-03,1.119701396930793211e-03
9.404112869302878441e-04,1.128841256080108293e-03,1.293724157354066194e-03,1.415612132293070716e-03,1.478906229771713692e-03,1.475131627896754958e-03,1.404800603097160639e-03,1.277298403370430218e-03,1.108827089605877352e-03,9.190286700339164901e-04
